id,SMILES,Tg,FFV,Tc,Density,Rg
2141743526.0,*C=Cc1ccc2c(c1)Sc1cc(-c3ccc(-c4ccc(-c5ccc6c(c5)Sc5cc(*)ccc5N6c5ccc(OCCCCCCCCCCCC)cc5)s4)s3)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,0.3953164907396738,1.93134467065306,-0.5991836734693882,0.6261731212231906,0.7728515883446896
419730462.0,*CCCCCNC(=S)N*,-0.5990820716847055,-0.15663273249750642,0.8272108843537407,0.24216162104116923,0.3286993320401093
671342841.0,*CCCCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccccc2)c1,0.5669883465773112,-0.4674781914649411,1.3170068027210877,-0.9415600083633384,0.3774136997822084
610205689.0,*CC(*)c1ccccc1C(=O)OCC(C)C,-0.24837752108280461,0.35740382029539147,-1.3863945578231296,0.811870468331208,0.6709905211315115
1046027555.0,*Oc1ccc(Oc2ccc(C=NCCCCN=Cc3ccc(*)cc3)cc2)cc1,1.5013032609309767,0.18209906696857311,-0.020408163265306586,0.6268208527121419,1.3815725161171744
1670036740.0,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,1.152991968268109,0.2628596047829798,-1.1926530612244894,0.4208709501360339,-0.7453795598306949
1045248903.0,*Nc1ccc(CCCc2cccc(CCCc3ccc(N*)cc3)c2)cc1,1.5013032609309767,-0.5908815829946431,-0.5526530612244899,1.0200306737629612,0.850020703562203
1150533909.0,*O[Si](*)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.9114926743619995,0.10493677777405658,0.19945578231292488,-0.40698226807722,0.8677342111926829
454723677.0,*Oc1ccc(C(=O)Oc2ccc(Cc3ccc(OC(=O)c4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,-0.0480967695445906,0.10801139370598063,0.3088435374149663,-0.11550592821711461,-0.061388183643460784
1555593891.0,*CS*,0.8762067557836974,-0.2514648976572228,-1.3482993197278907,2.0225683606880533,1.98677354183633
538764320.0,*c1cccc(C(=O)Nc2ccc(Oc3ccc(-c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,0.19017090000242134,-0.3360190452057836,-0.7741496598639456,0.27011815373106907,-1.3513704064181862
323040540.0,*Nc1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(N*)ccc1-2,-0.6640910740964211,0.06172085558432706,0.5365986394557819,-0.8850558536189347,1.021296862733868
938001500.0,*Nc1ccc(C2=C(c3ccc(N*)cc3)[C@](C)(C(C)C)[C@@](C)(C(C)C)C(C)=C2C)cc1,-0.12228867316945054,0.2617365977062755,0.6378231292517017,-0.5811661955614824,0.948454051259744
1182822577.0,*c1ccc(-c2cc(-c3ccccc3)c3cc(-c4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)cc1,-1.062508784526156,2.0302108926508105,0.23102040816326513,-0.4225604396645342,0.005803006883717499
463490376.0,*OC(c1ccco1)C(OC(=O)Nc1ccc(Cc2ccc(NC(*)=O)cc2)cc1)c1ccco1,-0.9898245585408407,-0.33459396890309595,0.13061224489795834,-0.3871975022912399,-1.126671849652797
1619167656.0,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,0.05733032814537172,0.5624107816964683,0.3131972789115635,-0.34775460672585506,0.3057124634447652
1811300122.0,*OC(C)COC(=O)c1cccc(C(*)=O)c1,0.33384960880088416,-0.7278960412360759,0.17496598639455752,-0.3793227737692653,-0.2410682115897756
348992789.0,*Oc1ccc(Cc2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,-0.7163259815806502,-0.37768975384637804,0.36272108843537393,1.7049129174830782,0.2989434034436882
1496106807.0,*CCCC(C)O[Si](C)(C)O*,-1.633083853737921,1.2642370404534558,0.6805442176870738,-1.277828112213026,-1.2152073057988355
313737003.0,*Oc1ccc(N=Nc2ccc(Cc3ccc(N=Nc4ccc(OC(=O)c5ccc(N=Nc6ccc(C(*)=O)cc6)cc5)cc4)cc3[N+](=O)[O-])c([N+](=O)[O-])c2)cc1,-0.2716028382269487,0.16384269339421106,0.7137414965986385,-1.0253046159730108,1.5608949496400937
331790904.0,*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1OCCCCCCOc1ccc(N=Nc3ccc(OCC)cc3)cc1)C2=O,-0.6640910740964211,0.10585610388695631,0.7047619047619048,-0.48086931958033113,0.6391135725299362
1871349402.0,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=NN=Cc4ccc(*)cc4)cc3)cc2)cc1,0.10739662618984898,0.2589641200447253,0.38557823129251695,-0.6370498177197538,-1.144437802872426
1398649969.0,*c1cc(CCCCCCCCCCCCCCC)c(*)s1,0.28750846394798635,-0.46061552387261717,1.9537414965986373,-0.8494713683883033,0.012624937585634158
1302310440.0,*c1ccc(CCc2ccc(N3C(=O)C(=O)N(c4ccc(CCc5ccccc5N5C(=O)C(=O)N(*)C5=O)cc4)C3=O)cc2)cc1,0.6436682559703711,-0.35237773359703856,0.26965986394557834,-0.7761027006619428,-0.7122391836907446
444454370.0,*NC(CCC(=O)OCc1ccc(F)cc1)C(*)=O,-0.7900737728967673,-1.2941847013502001,-0.436190476190476,1.117820505738745,0.9177367362461668
1308663062.0,*N[C@@]12C3=CCc4ccccc4[C@]31[C@@]21[C@]2(NC)C3=CCc4ccccc4[C@]321,0.2068277225579121,-0.1788128990118725,0.6892517006802721,0.3633095769684498,0.31224786740321514
531021171.0,*c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6nc(*)cnc6c5)cc4n3)cc2)cc1,-0.36879649868353037,1.219789021043696,-0.9537414965986392,0.23964485452651235,-0.974013403342007
325853121.0,*Oc1c(Br)cc(*)cc1Br,-0.6640910740964211,2.0302108926508105,0.9512925170068017,-0.6423235230055623,0.4269317895448321
1979525193.0,*OC1CCC(OC(=O)C(*)=O)CC1,-0.6110455169996368,-0.9234822402282343,1.1447619047619042,-0.06188637348624465,0.4917546506095393
531044594.0,*C(C)C(*)O,0.31632973676096676,-0.016352957706511777,-0.9537414965986392,0.23964485452651235,-0.974013403342007
359677253.0,*Oc1cccc(NC(=O)c2ccc(C(=O)Nc3ccc(*)cc3)cc2)c1,-0.4330116534226887,-0.666806596639542,0.20707482993197254,2.014102404954648,-0.2872700527178578
1238011731.0,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C=Nc2ccc(C#N)cc2)cc1,0.29396938228984426,-0.09905488580575036,-0.31646258503401353,0.1951694490137697,0.5132393614028219
1861741928.0,*c1c(-c2ccccc2)c(-c2ccccc2)c(*)c2cc(C3(c4ccc(C#Cc5ccccc5)c(C#Cc5ccccc5)c4)c4ccccc4-c4ccccc43)ccc12,0.022562486429720387,-0.049253647356447106,-1.1110204081632649,-0.878573203626302,-1.635184473357925
765454454.0,*c1ncnc(N(CCCCN(*)c2ccccc2)c2ccccc2)n1,-0.37920956451752363,0.4666544918384333,0.23619047619047637,0.21879864014273617,1.8886709171058107
601022774.0,*CCN(*)C(=O)c1ccc(F)cc1,-0.23574543837369322,-0.6285218251057162,-0.27401360544217646,1.2381585899961325,0.29280147919869304
2053842039.0,*C=Nc1ccc(N=Cc2cccc(*)n2)cc1,0.6829718116475679,0.022628333679130357,0.3904761904761908,-0.7932555375215058,0.23507991391333097
483787501.0,*C(=O)c1ccc(N=Nc2ccc(C(=O)N3C(=O)N(*)C(C)(C)C3=O)cc2)cc1,2.0669883465773116,-0.09386702809105943,0.47276190476190394,0.007186810374112614,-0.5129829472258746
722303181.0,*C=Nc1ccc(N=Cc2ccc(Sc3ccc(*)o3)o2)cc1,0.059244051563549435,-0.14601895199585097,0.1039455782312919,-0.06269795747224392,-0.07864191539277769
1046064945.0,*C=C(*)c1ccccc1C[Si](C)(C)C,1.5013032609309767,2.0302108926508105,-0.020408163265306586,0.6268208527121419,1.3815725161171744
248544464.0,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)c3)C4=O)cc2)cc1,-0.13529309220130775,0.06085124143547327,-1.023401360544217,0.18783902593431706,-0.22179150891428548
555027003.0,*CCN(*)C(=O)CCCCC,-0.3900370995977185,0.060657917130845444,-0.9477551020408167,0.44121801037596364,-0.20403946124455294
1488760517.0,*CCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,0.06955292040847233,-0.6286992691996074,1.145306122448979,-1.1367785136180433,0.02046426390252217
547172331.0,*Nc1ccc([C@@H]2[C@H](c3ccc(N)cc3)[C@@H](c3ccc(N)cc3)[C@H]2c2ccc(N*)cc2)cc1,-0.3710657579764512,0.08749719938674722,-0.5009523809523808,0.3387755549339718,-1.034062400879576
16498242.0,*C=CCCCCCCCC*,-1.5608383403864659,0.14901837858215297,-0.9863945578231289,1.230475867032556,-0.5525929735404429
281136178.0,*CNC(=O)OCc1ccc(COC(=O)NCc2ccc(C(C)(C)c3ccc(*)o3)o2)o1,-1.1894471044643538,-0.8692406186792029,0.27129251700680174,1.2686997615340327,-1.0935194626417635
1098493024.0,*CCCCCCOc1ccc(C(=O)N(C(=O)c2ccc(O*)cc2)c2cc(C)cc(C)c2)cc1,0.6047892143927972,0.3874881890932628,0.09170068027210868,1.306431984389953,-0.05600845606955799
1189744629.0,*CC1CC1COC(=O)c1cccc(C(=O)O*)c1,-1.166077549285684,-0.45966678484765633,-1.1551020408163262,-0.6517051370822775,-0.054159401266658615
2120362276.0,*Nc1ccc2c(c1)[C@]1(CCC)c3ccc(N*)cc3[C@]3(CCC)c4ccc(N)cc4[C@@]2(CCC)C31C,-0.14066963624896112,0.9932029245824625,-0.547755102040816,0.4971088371850039,0.33630257844479866
1595605865.0,*CC(*)OC(=O)c1ccccc1,0.2542222630311276,-0.29876234470621293,-1.4299319727891167,1.291643567450657,-0.9571141839563486
94248723.0,*CC(*)C(=O)OCCCOC,-0.24456375642402556,-0.5173054596509743,0.26530612244898016,0.2869308729201847,-0.5756393350505885
375189153.0,*c1ccc(Oc2cccc(NC(=O)c3cc(NC(=O)c4ccc(OC(C)=O)cc4)cc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(*)o6)cc5)c4)c3)c2)cc1,-0.38600939957504277,-0.29413084672248013,0.011156462585033687,0.6061810424190183,1.3808319261140898
754749806.0,*CCCOC(=O)CCCC(=O)O*,-0.47429123093025094,-1.3818096328667908,0.2503401360544222,0.49657806227047324,1.751717863686911
1804829075.0,*CCCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,-0.309576433069568,-0.8087473724292634,0.17496598639455752,-0.3158685239671929,-0.334922764854676
1639290741.0,*CCCCCCOc1ccc(-c2cc(-c3ccccc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccccc7)cc(-c7ccc(O*)cc7)cc6-c6ccccc6)cc5)cc4)cc3)c(-c3ccccc3)c2)cc1,-0.641188681017817,0.2688236595807557,0.09333333333333207,-0.3399604076763169,0.3736336381713724
210909359.0,*CCOCCOP(=O)(N=Nc1ccc(C(=O)c2ccc(N=NP(=O)(O*)OC)cc2)cc1)OC,0.2622082478576187,-0.45159418328594164,-0.03346938775510106,-0.3970292745788564,0.9677877958612704
1116322713.0,*C([2H])([2H])C(*)(C(=O)OC([2H])([2H])C([2H])([2H])[2H])C([2H])([2H])[2H],0.39127860446258045,-0.32581635502903894,0.0002721088435382912,1.131691112631863,1.1714270481675357
24969052.0,*CCCCCOC(=O)c1cccc(C(=O)O*)c1,-0.38652940227381943,-0.6654464220676941,-0.5706122448979596,0.396565338146443,-0.33605455509302695
1192232068.0,*C(=O)Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6sc(-c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c(-c7ccccc7)c6-c6ccccc6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,-1.175471958523901,1.7147945221558292,-1.1551020408163257,-0.6517051370822775,-0.054159401266658615
216288111.0,*C(=O)Nc1cccc(Oc2cccc(Oc3cccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(Oc6cccc(Oc7cccc(N8C(=O)c9ccc(*)cc9C8=O)c7)c6C#N)c4)C5=O)c3)c2C#N)c1,1.0716793630708188,-0.22231708154868096,0.5820408163265306,-0.35356887835890344,1.0480311898054002
1785446728.0,*Nc1ccc(Cc2ccc(C3(c4ccc(Cc5ccc(N*)cc5)cc4)C=C[C@@H](CCCC)CC3)cc2)cc1,-0.47690014611927145,-0.05468626744967748,1.098231292517006,-0.8310902968810233,0.25416473487914387
1724863374.0,*Oc1ccc(CNC(=O)c2cccc(C(=O)NCc3ccc(OC4COC5C(*)COC45)cc3)c2)cc1,0.641758154026767,-1.0523805298950164,-0.1750748299319723,-0.8368042569444766,-0.343709313307057
1512714339.0,*CC(*)(C)C(=O)OCCCCCCOc1ccc(N=Nc2ccncc2)cc1,-0.7246398454841525,-0.10726357386904546,-0.32353741496598687,-0.5005019972347339,-1.0276413614935045
1471142716.0,*C=C(c1ccc(*)cc1)c1ccc(C(F)(F)F)cc1,-0.20144802522384817,1.3492690097342235,-0.8204081632653061,-0.9414880480099173,-1.1783724965362359
1415406733.0,*C(=O)CCCCC(=O)c1ccc(C=C2CCC(=Cc3ccc(*)cc3)C2=O)cc1,1.519787292431269,0.2348359695058503,-0.5259863945578229,2.0005655273929093,0.6800612985253909
2007312638.0,*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,-0.29536296725774686,0.3818610709406986,0.24353741496598574,0.29250116643188356,-0.6415033598713242
1437709159.0,*Nc1ccc2ccccc2c1-c1ccc2ccccc2c1N*,-0.49809818717551513,-0.31380470171613384,-0.4634013605442172,-0.5573354077500859,-0.8490161602462729
2104121723.0,*Nc1ccc(-c2ccc(C[C@@H](C)c3ccc(N*)cc3)cc2)cc1,-0.5774656664507498,-0.3965557894242645,-0.6419047619047621,1.4002372503344631,0.6065583355090205
1182258858.0,*NN[C@@H](N*)[C@H](O)C(N)N,-1.062508784526156,-1.9697891073491895,0.23102040816326513,-0.5715699604306792,-0.23458442205383426
1265311522.0,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,-0.21977848417808193,0.33295450975545454,-0.2549659863945582,0.3859278640555608,-0.3754773028512505
2088836138.0,*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,-0.3137190090098344,-0.8714735143976559,0.5521088435374146,-0.46842048213161247,0.7274234827382186
315519001.0,*CCN(*)C(=O)c1ccc(SC(F)(F)F)cc1,-0.2716028382269487,-0.1340731670353063,0.08843537414965914,-1.025304615973012,1.560894949640095
1158854097.0,*CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCO*,-0.4376450487403633,-1.5407833155601571,1.1414965986394556,-0.2908022645494604,1.6632931220163445
574000870.0,*CC(*)(C)C(=O)OCC(CC)CCCC,-0.1282198344936575,0.540334872217813,-0.9972789115646252,-1.2377246137108593,-1.7773091870998996
1558371855.0,*CCOCCOCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,0.8762067557836974,-0.8855527021041633,0.42394557823129275,1.1668679998606228,0.7104053002444422
56734204.0,*CC(*)(C)C(=O)OC1CCCCC1,0.2043052179247868,0.4731608903550873,-0.4993197278911579,-0.7296986585999975,-1.8881365077371992
1337142448.0,*Oc1ccc(NC(=O)c2ccc([Si](C)(C)c3ccc(C(*)=O)cc3)cc2)cc1,-0.06885368402741686,0.14835361915180983,0.006802721088435528,-0.390078559210449,-0.6611041024649221
1628304289.0,*OC(*)CCC#N,0.09592122140224978,0.3965602773099053,-1.3727891156462595,0.6562628422361519,-0.9886118156602355
1150417190.0,*C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(-c8nc9cc(*)ccc9nc8-c8ccccc8)cc6)C7=O)cc5C4=O)cc3)nc2c1,-0.9114926743619995,1.4618345026576915,0.19945578231292577,-0.40698226807722,0.8677342111926829
1612493686.0,*c1ccc(*)n1CC,0.30254137788740965,0.3858470038357596,-0.4791836734693878,-0.06967064864088916,-0.6667281395269393
1122196297.0,*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccccc4)cc(C(*)=O)c3)cc2)cc1,0.2448304342850649,-0.5527207461489646,0.5749659863945568,1.049204057967747,1.7586869467995507
623331916.0,*CCCCCCOC(=O)C(CCCCCCOc1ccc(-c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)cc1)C(=O)O*,-1.0552892371984637,0.14163801611979532,-0.22231292517006837,0.9283754156087349,0.48546184249933144
730173328.0,*CC(*)(C)C(=O)OCCCCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.32446062112971386,-0.1273230418060358,-0.5703401360544221,0.427807814051793,-0.3143937278570096
1706421625.0,*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,1.813801848750139,1.9686345124619953,-0.26149659863945585,0.7820055625762442,0.4197635298792493
823244753.0,*Nc1nc(N*)c(N)nc1N,-0.637306006361388,-1.5608403669433408,0.3991836734693871,0.6517966803011146,0.8203285996220939
142147775.0,*CCCCCCOC(=O)OCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,-0.047517780666326274,-0.5109392212551805,-0.8144217687074822,0.06600104969500208,-0.46232702770712825
1188842959.0,*CC(*)c1ccc(C)cc1,-0.676659083544286,-0.2096861690614158,-1.0979591836734695,-1.2077861774409147,-0.5380419956241068
616073908.0,*CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CN4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,-0.13666569912255747,-0.7658000329341782,-0.42748299319727967,1.3166744239252801,0.47254033307423093
1949333335.0,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)c(S(=O)(=O)O)c3)cc2S(=O)(=O)O)cc1,0.3109965255970386,-0.43665677375567435,0.18149659863945566,-0.09997828826259596,-0.4233096386022268
1099529039.0,*C1C(=O)N(CCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,0.838792745308528,-0.5664726634254944,-0.26748299319727925,1.306431984389953,-0.05600845606955799
750893336.0,*CCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,-0.47429123093025094,-0.3573993324097507,0.2503401360544222,0.9553643518540889,0.526223335126833
644711726.0,*CC(*)C(=O)Oc1c(F)c(F)c(F)c(F)c1F,0.4721400064965683,-0.8609849804276427,0.5178231292517005,-0.24796167291206994,0.26706238476417843
1526713439.0,*CCc1ccc(*)s1,-0.06328106602181185,0.9287530893051267,0.5455782312925165,1.97463971113818,2.022786447857763
1823153942.0,*C(=O)Nc1ccc(NC(=O)Nc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,1.0493078372438263,-0.9504779080377013,0.5798639455782306,-0.4807802834507357,0.33606382545962676
361271652.0,*N[C@@H]1C=c2c([nH]c(=O)n2N*)=C1N,-0.43301165342268866,-1.8511188816741355,0.20707482993197254,0.8903643372294023,-0.3317213506142223
1156796148.0,*Nc1ccc(C2=CC[C@H](c3ccc(N*)cc3)[C@H]2c2ccccc2)cc1,-0.3965187650540308,-0.2401705810810784,0.5276190476190473,-0.7570808675460962,1.0168161093177461
410618641.0,*C(=Cc1cc(OC)c(C=C(c2ccccc2)c2ccc3cc(*)ccc3c2)cc1OC)c1ccccc1,0.07567807863216183,0.9364014821069728,0.32190476190476164,0.28177316143483205,-0.07757830793848886
825973293.0,*c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4cc(C)c(C5(*)OC(=O)c6ccccc65)cc4C)cc3)cc2)cc1C,-0.637306006361388,1.0740352685671601,0.3991836734693871,-0.11492356412613144,0.7800257409378071
827086896.0,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5ncc(*)o5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,-1.2213129290876896,1.1256925584296817,-0.2391836734693876,-0.11766046772196617,0.2734820520656291
497236966.0,*CC(*)c1cccc(C)c1,1.0228914970131042,-0.1722438772294003,-0.9346938775510204,1.4356756954632195,-0.06456572419789078
1536569579.0,*Nc1c(F)c(F)c(N*)c(F)c1F,1.1510962410920933,-1.4721459377557897,0.5178231292517005,-0.3057276990847782,1.9324466099171262
908638014.0,*CCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,1.1549237549592122,0.21386190499698457,0.2500680272108839,-0.4978038845986478,0.691317811849378
1659835488.0,*CC(C)(CC)COC(=O)c1ccc(C(=O)O*)cc1,0.7454413151392583,-0.35895766439384147,0.3499863945578229,-0.49504982553394505,0.15186180775040944
1296755065.0,*c1ccc(*)nc1,2.0669883465773116,0.10282118848187569,0.27292517006802697,-0.7321625673165856,-1.3441182876085778
982900215.0,*Nc1ccc(-c2ccc(NC(=O)Cc3cc(CC(*)=O)c(C)cc3C)cc2)cc1,0.8943199396455807,-0.8699120754158138,-0.32136054421768734,0.2696079352251894,-0.8115809298324141
664013994.0,*NCCc1c2ccccc2c(N*)c2ccccc12,0.5669883465773112,-0.9168681324561497,1.3170068027210877,-0.9920235426707051,0.09036905960499017
205810542.0,*Nc1ccc(Cc2ccc(N*)c3ccccc23)c2ccccc12,0.48146649029630445,-0.6395123118238193,0.21823129251700715,-0.5104225536507088,0.5829661386542275
531093523.0,*OCCOC(=O)CCCC(=O)OCCOc1nc(-c2ccc(OCCCC)cc2)nc(*)c1-c1ccc(OCCCC)cc1,-0.36879649868353037,-0.1403807176957688,-0.9537414965986392,0.23964485452651235,-0.974013403342007
2143907277.0,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)c([Si](C)(C)C)c4)(C(F)(F)F)C(F)(F)F)cc3[Si](C)(C)C)cc2[Si](C)(C)C)c([Si](C)(C)C)c1,0.3953164907396738,1.8670408642701126,-0.5991836734693882,0.6261731212231906,0.7728515883446909
1490994278.0,*Nc1cccc(NC(=O)CCCCC(=O)Nc2cccc(NC(=S)NC(=O)CCCCC(=O)NC(*)=S)c2)c1,-0.734039837436398,-1.083733244220036,1.145306122448979,-1.2388541500276755,-0.5855824225710609
781605401.0,*CCCCCCCCCCC(=O)NCCCCCC(=O)N*,0.15806818792661184,-0.18690041416280118,0.6761904761904758,-0.3025804039348947,1.2300764600237926
215105340.0,*c1c(C)cc(C)c(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,1.0716793630708188,1.4583229047529118,0.3512925170068019,-0.35356887835890344,1.0480311898054002
1308167790.0,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)c1)C2=O,-0.07934550079974571,0.30288429505845793,0.6892517006802721,0.3633095769684498,0.31224786740321514
638750992.0,*CCOP(=O)(N=Nc1ccc(COC(=O)c2cc(C(=O)OCc3ccc(N=NP(=O)(O*)OC)cc3)cc(C(C)(C)C)c2)cc1)OC,0.4317214560449493,-0.31743885342116757,0.7414965986394554,0.0,0.3655955919301287
634005101.0,*OC(=O)c1cccc(C(*)=O)c1,0.4317214560449493,-1.755221396029329,0.7414965986394554,0.0,0.3655955919301287
1954861096.0,*Oc1ccc(C(C)(C)c2ccc(OC(=O)CN(CC(*)=O)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,0.31099652559703883,-0.08024512140939064,-0.47156462585033965,-0.09997828826259596,-0.4233096386022268
1855247636.0,*Oc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(OC(=O)OCCOCCOC(*)=O)c4)cc3)cc2)c1,-0.10708415493805433,0.36781226276777496,-0.7616326530612245,0.3074350505471617,-1.243219753148212
960896880.0,*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCCCC,-0.15457039844791595,-0.23234163718758774,-0.5385034013605445,-0.35383089933809864,-0.05292312443906205
6019988.0,*CCC(C)C(C)CCNC(=O)c1cccc(C(=O)N*)c1,-0.38652940227381943,-0.8276458588725697,1.585034013605442,1.3826655163406087,0.1615424347597169
1050347337.0,*Oc1ccc(N=Cc2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C=Nc6ccc(Oc7ccc(-c8ccc(*)cc8)cc7)cc6)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,1.3148781261430114,0.15449511804347502,-0.12816326530612232,0.67829321258962,0.7715736439751293
1778794604.0,*CC#CC(C#CCOC(=O)CCCCCCCCC(=O)O*)=Cc1ccc(C#Cc2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc2)cc1,0.015086664566393888,1.1498926187054384,0.2174149659863941,-0.4679953431205149,-0.002008041663355428
1723062866.0,*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1,0.641758154026767,-0.7887065464787886,-0.0764625850340133,-0.8368042569444789,-0.343709313307057
584859367.0,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(C)(C)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,-0.45911513592889514,1.1121474291147098,-1.025034013605442,-0.15412590835623158,-0.036122366783902564
1502897533.0,*Oc1c(-c2ccccc2)cc(-c2cc(-c3ccccc3)c(OC(=O)CCCCCCCCC(*)=O)c(-c3ccccc3)c2)cc1-c1ccccc1,-0.9647954792345068,0.24635523271930876,0.9069387755102026,-0.5324896666461709,0.06375809994525022
1414225049.0,*CC(*)C(=O)NCC,-0.522368796605849,0.19698835255586736,-0.6653061224489795,2.0005655273929093,0.6800612985253909
864842890.0,*CCCCCCCCCCCCOc1ccc(C=NN=Cc2ccc(O*)cc2O)c(O)c1,0.034930630796573554,0.05752502772995495,0.1899319727891155,0.34235159034341317,-0.24601145500530025
35380876.0,*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(Oc7ccc(-c8nc9cc%10sc(*)nc%10cc9s8)cc7)cc6)c(=O)c5cc4c3=O)cc2)cc1,-0.12956991578739802,2.004834833725563,-1.4457142857142853,-0.8041275687643858,-0.7500158169033527
